product_name,product_img_url,product_url,product_price_min,product_short_description
"Lighted Spatula",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/c/a/catalogv1_grilllight_1.jpg,https://www.thegrommet.com/products/grillight-spatula,19.95,"A dishwasher-safe spatula with an LED light built into the handle makes grilling a breeze, day and night."
"Lighted Spatula",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/c/a/catalogv1_grilllight_1.jpg,https://www.thegrommet.com/products/grillight-spatula,19.95,"A dishwasher-safe spatula with an LED light built into the handle makes grilling a breeze, day and night."
"Barbeque Cleaning Tool",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/1/5/1513-con-100image_116.jpg,https://www.thegrommet.com/products/the-great-scrape-barbeque-cleaning-tool,24.95,"The Great Scrape: Barbeque Cleaning Tool - Woody Shovel"
"Barbeque Cleaning Tool",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/1/5/1513-con-100image_116.jpg,https://www.thegrommet.com/products/the-great-scrape-barbeque-cleaning-tool,24.95,"The Great Scrape: Barbeque Cleaning Tool - Woody Shovel"
"Lighted Tongs",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/t/o/tongs_chop_edited.jpg,https://www.thegrommet.com/products/grillight-tongs,24.95,"Dishwasher-safe tongs with an LED light built into the handle makes grilling a breeze, day and night."
"Lighted Tongs",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/t/o/tongs_chop_edited.jpg,https://www.thegrommet.com/products/grillight-tongs,24.95,"Dishwasher-safe tongs with an LED light built into the handle makes grilling a breeze, day and night."
"Giant Lighted Spatula",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/1/5/1512-s-103_bst_1.png,https://www.thegrommet.com/products/grillight-giant-lighted-spatula,24.95,"Grillight: Giant Lighted Spatula"
"Giant Lighted Spatula",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/1/5/1512-s-103_bst_1.png,https://www.thegrommet.com/products/grillight-giant-lighted-spatula,24.95,"Grillight: Giant Lighted Spatula"
"Stingray BBQ Multitool",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/l/i/lifestyle_bbqspatula_tnk.jpg,https://www.thegrommet.com/products/tnk-stingray-bbq-multitool,24.95,"TNK: Stingray BBQ Multitool - Red"
"Stingray BBQ Multitool",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/l/i/lifestyle_bbqspatula_tnk.jpg,https://www.thegrommet.com/products/tnk-stingray-bbq-multitool,24.95,"TNK: Stingray BBQ Multitool - Red"
