product_name,product_img_url,product_url,product_price_min,product_short_description
"Sliding Hair Tie - Metals",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/s/k/sku_pulleez_knot_brown_gold.jpeg,https://www.thegrommet.com/products/pulleez-sliding-hair-tie-metals,13,"Pulleez: Gold Knot with Brown Elastic"
"Sliding Hair Tie - Crystals",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/1/5/1544-s-129_bst.jpeg,https://www.thegrommet.com/products/pulleez-crystal-with-brown-elastic-1,20,"These ponytail holders feature a patented sliding system that gently tightens the elastic without twisting, tugging, breaking, or creasing your hair. Dangling crystals on the end add a bit of sophisticated shine."
"Herbal Inhalation Jar",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/c/l/clearmyhead.jpg,https://www.thegrommet.com/products/clear-my-head-herbal-inhalation-jar,19.5,"Clear My Head is a natural remedy for stuffy noses. It can relieve sinus pressure and even headaches—breathe from the jar of seven herbs and essential oils, or mix into hot water for a steam treatment. Avoid the side effects and lingering odors of menthol rubs with this aromatherapy alternative."
"Herbal Inhalation To Go Roll-On",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/s/k/skucover_applying_2go_clearmyhead.jpg,https://www.thegrommet.com/products/clear-my-head-herbal-inhalation-to-go-roll-on,15,"Clear My Head is a natural remedy for stuffy noses. It can relieve congestion and even headaches on the go—roll the oil blend under your nose or on your chest, or even beneath your ears to help relieve earache. Avoid the side effects and lingering odors of menthol rubs with this aromatherapy alternative."
"No-Slip Thin Headband - Neon Orange",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/s/k/sku_thinneonorange_sparklysoul.jpg,https://www.thegrommet.com/products/sparkly-soul-no-slip-thin-headband-neon-orange,15,"Headband with 360 degrees of elasticity creates this no-slip design."
"Embellished Headband - Lizzie",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/2/1/2157-con-100_2_2.jpg,https://www.thegrommet.com/products/jolie-embellished-headband-lizzie,21.6,"These handcrafted hair accessories are majorly on-trend and have just enough sparkle to brighten up your everyday looks. The fact that they are comfortable to wear is the icing on the cake. The embellished headbands are Made in the USA and have a stretchy, flexible fit—so they feel as good as they look. The versatile styles can easily be dressed up or down, and follow you seamlessly from work to a night out."
"Sporteez Sliding Hair Ties - Set of 2",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/s/k/sku_sporteez_basketball_pulleez_2.jpg,https://www.thegrommet.com/products/sporteez,7.95,"Pulleez: Sporteez 2 Pack Ponytail Holder - Baseball - Blue"
"Model No. 1 Stainless Steel Comb",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/2/4/2468__model1.jpg,https://www.thegrommet.com/products/chicago-comb-co-model-no1-stainless-steel-comb,45,"Keep every hair in place with this all-American comb. Each is laser-cut and hand-finished from Kentucky steel and Ohio titanium and Made for a Lifetime. Have it engraved with a custom monogram for a personal touch and pass it down for generations."
"Model No. 2 Stainless Steel Comb",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/m/o/model_2_cropped_1.jpg,https://www.thegrommet.com/products/chicago-comb-co-model-no-2-stainless-steel-comb,40,"Tidy up your facial hair with this all-American comb. Each is laser-cut and hand-finished from Kentucky steel and Ohio titanium and Made for a Lifetime. Have it engraved with a custom monogram for a personal touch and pass it down for generations."
"Comb Model No. 1 & Sheath",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/2/4/2468-BND-100_BST.jpg,https://www.thegrommet.com/products/chicago-comb-co-model-no-1-stainless-steel-comb-with-leather-sheath,70,"Keep every hair in place with this all-American comb. Each is laser-cut and hand-finished from Kentucky steel and Ohio titanium and Made for a Lifetime. Have it engraved with a custom monogram for a personal touch and pass it down for generations. Keep your comb protected in the vegetable-tanned sheath that will age beautifully. It’s crafted in a family-owned Chicago tannery from full-grain leather and hand-oiled for a luxe finish."
